Sid1,Sid2
30,56
26,8
26,5
26,2
26,1
6,13
6,16
12,58
36,24
54,12
36,22
6,11
12,50
6,10
24,30
24,31
46,62
54,14
36,29
46,65
64,52
64,55
12,62
48,9
54,22
54,20
46,50
48,1
54,27
24,47
48,8
46,59
64,62
46,57
6,35
12,32
12,31
6,39
12,33
46,49
12,36
24,16
54,33
59,1
54,37
54,36
59,5
59,6
59,8
34,58
54,40
34,55
6,44
54,47
24,22
34,59
46,36
46,37
24,8
46,35
24,4
46,31
12,10
54,53
54,58
22,53
12,15
35,9
35,7
46,22
9,7
46,19
12,22
6,61
6,63
34,30
46,4
22,63
12,27
46,15
12,26
12,29
12,28
8,17
10,54
34,25
22,38
56,14
34,21
8,11
11,4
11,2
57,8
22,33
34,27
22,34
56,18
22,35
10,62
44,59
8,29
22,4
56,27
34,17
56,28
22,7
39,12
62,34
15,48
8,30
8,35
15,40
8,33
27,24
27,25
33,3
27,23
49,50
33,8
7,3
49,56
7,9
62,49
8,40
8,45
15,52
50,60
8,44
50,64
44,8
49,48
44,4
62,58
15,28
8,53
8,56
15,20
37,50
37,53
25,65
49,31
49,30
52,12
25,61
55,3
55,4
62,53
37,46
15,39
15,38
15,36
27,19
27,13
49,21
52,22
20,3
20,2
20,1
8,60
27,18
27,16
49,29
49,27
20,9
27,10
62,64
13,65
64,13
37,33
64,14
64,19
13,60
52,34
25,49
5,3
31,9
5,6
25,41
5,7
31,7
64,23
52,42
52,41
25,54
42,7
25,53
25,58
37,29
42,1
25,52
64,22
37,10
37,14
13,47
64,39
64,38
37,16
47,51
52,57
53,9
52,56
47,59
37,19
47,58
53,3
64,33
64,45
13,58
13,50
35,65
52,65
35,64
35,63
47,40
25,32
25,38
47,48
47,49
64,1
47,45
47,43
64,43
59,20
42,23
42,24
17,63
59,25
30,43
60,19
60,18
60,15
60,12
3,8
19,15
19,14
42,14
19,16
19,11
30,38
29,59
60,28
40,1
29,50
60,24
60,22
40,7
40,8
29,53
17,45
59,47
59,49
59,44
30,29
30,28
30,23
1,18
30,22
60,37
51,3
51,4
51,6
29,20
40,59
1,35
1,36
1,33
17,54
1,34
59,55
17,50
1,30
30,18
1,26
60,47
62,4
60,45
62,5
60,41
29,31
40,47
39,53
1,42
1,41
50,14
1,39
50,13
1,2
1,3
1,4
50,19
60,56
27,64
60,55
27,65
40,41
1,9
60,53
60,52
27,63
40,34
39,47
40,38
17,36
40,37
1,58
17,31
17,32
1,55
39,44
39,43
50,20
50,23
50,22
50,24
29,18
29,11
60,64
62,10
40,24
39,37
15,65
62,14
40,28
40,26
62,17
62,18
15,60
62,19
1,65
27,46
50,31
27,44
50,35
50,38
50,39
40,13
17,14
62,27
62,29
3,13
39,20
49,64
27,55
50,44
49,61
60,8
62,20
18,8
21,47
18,7
45,17
3,25
3,21
3,19
33,36
33,37
18,2
21,41
11,13
57,10
3,31
33,29
33,28
3,29
57,19
11,14
21,55
11,17
21,52
3,41
21,29
21,27
21,25
33,12
33,13
3,47
57,26
3,42
33,19
33,17
33,14
33,15
43,53
43,54
43,56
3,51
43,48
57,30
31,60
57,31
57,32
3,54
21,32
16,8
31,54
16,6
16,4
5,11
43,28
5,13
57,50
5,14
5,15
21,15
21,14
43,26
43,27
27,8
31,47
27,6
43,22
27,3
43,18
18,58
38,9
18,51
5,21
38,2
43,11
43,12
5,33
5,36
5,39
49,8
59,15
18,61
18,62
49,3
49,4
31,25
41,64
13,21
5,44
13,26
13,23
47,39
35,58
35,56
53,47
53,45
47,35
14,7
13,27
23,60
14,3
65,22
23,61
65,36
13,31
5,50
25,19
53,54
35,43
53,59
25,12
25,9
47,24
13,38
47,25
65,34
47,20
25,2
23,48
35,36
23,49
5,60
53,60
5,62
5,63
36,1
23,41
23,42
23,45
23,47
47,15
47,16
47,13
36,6
65,58
65,59
7,17
35,25
35,24
47,5
45,60
23,57
65,50
13,19
13,17
45,62
45,64
7,24
23,27
35,13
55,26
58,4
12,1
58,8
23,24
11,47
45,58
45,57
12,7
65,64
7,36
11,54
7,34
55,32
55,36
23,33
23,5
11,20
11,21
33,53
7,42
34,3
11,27
21,62
21,61
34,5
21,60
7,58
7,59
11,35
45,28
55,53
33,46
33,41
23,19
33,42
55,59
45,7
45,8
45,9
23,12
45,24
11,38
45,1
45,20
82,84
76,80
79,72
79,74
76,84
79,76
72,77
72,78
80,69
66,70
72,70
73,82
67,81
84,69
66,72
66,73
66,78
84,66
84,68
83,82
82,72
77,80
77,81
83,81
77,83
76,71
76,74
71,79
74,69
76,75
71,77
69,70
71,70
72,80
75,72
69,71
81,67
66,84
82,74
83,74
77,70
77,72
77,73
70,79
70,74
73,67
74,77
74,73
74,72
75,84
71,80
74,70
82,68
68,75
83,76
82,66
81,82
81,83
79,82
80,70
78,71
77,67
68,80
74,84
73,70
68,82
74,81
80,72
80,79
67,79
80,77
84,78
87,143
107,140
87,146
107,141
87,145
177,115
177,117
107,139
87,151
107,138
177,110
116,175
116,176
116,178
130,103
107,157
116,172
87,131
107,155
130,107
87,130
87,137
87,136
107,151
116,170
177,125
177,124
107,160
107,161
87,166
107,168
96,171
107,166
107,165
87,169
96,172
87,168
107,162
87,167
96,167
95,94
177,138
95,97
177,139
87,173
95,91
87,172
107,159
95,92
96,169
177,132
177,133
177,134
177,135
107,171
87,155
87,153
87,152
96,180
107,175
87,158
87,157
177,147
96,179
96,176
95,86
87,162
87,108
168,109
116,147
87,105
107,181
116,142
116,144
87,100
87,103
87,102
162,96
162,95
162,98
168,111
168,110
